scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,gui,log_level,n_extra_distractors,n_objects,show_free,stack_height
random-pairs,2,2,1,0,find-and-tray-stack,False,semantic,0.05,True,,2,2.541,7.702,True,False,quiet,1,3,False,2
random-pairs,2,2,1,0,find-and-tray-stack,False,uniform,0.05,True,,2,106.14,111.72,True,False,quiet,1,3,False,2
random-pairs,2,1,1,0,holding,False,semantic,0.05,True,,1,0.805,6.18,True,False,quiet,0,3,False,2
random-pairs,2,1,1,0,holding,False,uniform,0.05,True,,1,49.233,53.796,True,False,quiet,0,3,False,2
random-pairs,2,2,1,577090037,find-and-tray-stack,False,semantic,0.05,False,planner_failed,7,15.545,22.634,True,False,quiet,1,3,False,2
random-pairs,2,2,1,577090037,find-and-tray-stack,False,semantic,0.05,False,planner_failed,7,15.545,8.63,True,False,quiet,1,3,False,2
random-pairs,2,2,1,0,find-and-tray-stack,False,uniform,0.05,True,,2,106.14,3.283,True,False,quiet,1,3,False,2
random-pairs,2,1,1,577090037,holding,False,uniform,0.05,True,,4,241.035,249.113,True,False,quiet,0,3,False,2
random-pairs,2,3,2,242886303,find-and-tray-stack,False,semantic,0.05,True,,2,5.123,11.485,True,False,quiet,1,3,False,2
random-pairs,2,3,2,242886303,find-and-tray-stack,False,uniform,0.05,True,,2,151.008,158.043,True,False,quiet,1,3,False,2
random-pairs,2,2,2,242886303,holding,False,semantic,0.05,True,,1,1.117,6.462,True,False,quiet,0,3,False,2
random-pairs,2,2,2,242886303,holding,False,uniform,0.05,True,,1,64.409,70.32,True,False,quiet,0,3,False,2
random-pairs,3,2,1,0,find-and-tray-stack,False,semantic,0.05,False,planner_failed,9,43.019,50.381,True,False,quiet,1,3,False,2
random-pairs,3,2,1,0,find-and-tray-stack,False,uniform,0.05,False,planner_failed,9,587.446,594.805,True,False,quiet,1,3,False,2
random-pairs,3,1,1,0,holding,False,semantic,0.05,True,,1,1.644,5.879,True,False,quiet,0,3,False,2
random-pairs,3,1,1,0,holding,False,uniform,0.05,True,,2,189.621,195.644,True,False,quiet,0,3,False,2
random-pairs,3,4,3,577090037,find-and-tray-stack,False,semantic,0.05,False,drop_failed,11,51.542,65.166,True,False,quiet,1,3,False,2
random-pairs,3,,0,1,find-and-tray-stack,False,uniform,,False,timeout,,,600.136,,,,,,,
random-pairs,3,3,3,577090037,holding,False,semantic,0.05,True,,5,30.484,36.799,True,False,quiet,0,3,False,2
random-pairs,3,,0,1,holding,False,uniform,,False,timeout,,,600.156,,,,,,,
random-pairs,3,2,1,2,find-and-tray-stack,False,semantic,0.05,True,,3,11.772,20.55,True,False,quiet,1,3,False,2
random-pairs,3,2,1,2,find-and-tray-stack,False,uniform,0.05,True,,3,424.171,433.772,True,False,quiet,1,3,False,2
random-pairs,3,1,1,2,holding,False,semantic,0.05,True,,1,3.291,11.837,True,False,quiet,0,3,False,2
random-pairs,3,1,1,2,holding,False,uniform,0.05,True,,1,123.411,133.281,True,False,quiet,0,3,False,2
random-pairs,4,,0,0,find-and-tray-stack,False,semantic,,False,timeout,,,600.148,,,,,,,
random-pairs,4,,0,0,find-and-tray-stack,False,uniform,,False,timeout,,,600.187,,,,,,,
random-pairs,4,1,1,0,holding,False,semantic,0.05,True,,4,11.445,20.076,True,False,quiet,0,3,False,2
random-pairs,4,1,1,0,holding,False,uniform,0.05,True,,5,445.976,456.778,True,False,quiet,0,3,False,2
random-pairs,4,,0,1,find-and-tray-stack,False,semantic,,False,timeout,,,600.178,,,,,,,
random-pairs,4,,0,1,find-and-tray-stack,False,uniform,,False,timeout,,,600.194,,,,,,,
random-pairs,4,2,2,1,holding,False,semantic,0.05,True,,1,5.191,15.177,True,False,quiet,0,3,False,2
random-pairs,4,,0,1,holding,False,uniform,,False,timeout,,,600.162,,,,,,,
random-pairs,4,,0,2,find-and-tray-stack,False,semantic,,False,no_summary,,,9.093,,,,,,,
random-pairs,4,,0,2,find-and-tray-stack,False,uniform,,False,no_summary,,,8.956,,,,,,,
random-pairs,4,1,1,2,holding,False,semantic,0.05,True,,8,31.685,41.317,True,False,quiet,0,3,False,2
random-pairs,4,1,1,2,holding,False,uniform,0.05,True,,1,207.313,216.651,True,False,quiet,0,3,False,2
